id,question,title,text,label
u0-1568958219_9,Vịnh Hạ Long được công nhận UNESCO bao nhiêu lần,Quảng Ninh,"Quảng Ninh là một trọng điểm kinh tế , một đầu tàu của vùng kinh tế trọng điểm phía bắc đồng thời là một trong bốn trung tâm du lịch lớn của Việt Nam với di sản thiên nhiên thế giới vịnh Hạ Long đã hai lần được UNESCO công nhận về giá trị thẩm mĩ và địa chất , địa mạo .",False
u8-1554958171_3,Đường bờ biển của Việt Nam dài khoảng bao nhiêu km,Danh sách cửa biển Việt Nam,"Việt Nam là nước có nhiều hệ thống sông ngòi dày đặc đổ ra biển, trải dài từ bắc tới nam với 3260 km đường bờ biển, 112 cửa sông, lạch. Dưới đây là danh sách các cửa biển ở Việt Nam.",True
u6-1570071745_1,tôn giáo nào thờ rắn,Tục thờ rắn,"Rắn Naga là biểu tượng của linh vật bảo vệ tôn giáo , cội nguồn của sự sống và cái chết .",False
u3-1557475916_2,Rét nàng Bân ở miền bắc nước ta thường xảy ra vào tháng mấy âm lịch,Động đất bắc Ý 2012,"Vào tháng 5 năm 2012, hai trận động đất lớn xảy ra ở miền Bắc nước Ý, gây ra 27 người chết và thiệt hại lan rộng.",False
u5-1557767650_0,Biệt danh Chú Sam của nước Mỹ được gọi theo tên ai,,"Chính xác, 'chú Sam' là biệt danh của Mỹ Nước Mỹ có biệt danh ""chú Sam"" từ hình tượng Samuel Wilson (gọi tắt là Sam) trong chiến tranh 1812. ... Khi đó, mọi thùng thịt đến từ nhà cung cấp Elbert Anderson đều được đóng dấu ""EA-US"" (viết tắt tên nhà thầu và viết tắt tên nước Mỹ).",True
u3-1568168257_0,Nước biển như thế nào,Nước biển,"Hồng Kông đang sử dụng một cách tích cực nước biển để dội rửa nhà vệ sinh trên phạm vi cả thành phố . Hơn 90% các nhà vệ sinh ở Hồng Kông được dội rửa bằng nước biển , như là một biện pháp để bảo tồn các nguồn nước ngọt .",False
u5-1568902558_2,vợ của lý thế dân là ai,Lý Thế Tích,"Sau đó , khi Lý Thế Dân trở về Trường An , Lý Thế Tích là một trong 25 tướng được trọng thưởng , được phép mặc khôi giáp vàng giống như Lý Thế Dân .",False
u8-1559035803_2,Tháng 3 lấy tên của vị thần nào trong thời La Mã cổ đại,Văn minh La Mã cổ đại,"Kết hợp với tín ngưỡng của Hy Lạp cổ đại, các thần La Mã cũ được tăng thêm sức mạnh từ các thần Hy Lạp. Theo cách này, thần Jupiter là cách hiểu của sự chuyển tải từ vị thần Zeus, thần Mars (vị thần của chiến tranh) là thần Ares và Neptune (thần của biển) là thần Poseidon.",False
u5-1570179798_0,Thu nhập bình quân đầu người của Bhutan đứng thứ mấy Nam Á,Bhutan,"Kinh tế Bhutan phụ thuộc rất lớn vào xuất khẩu thuỷ điện . Thu nhập bình quân đầu người của Bhutan cao thứ nhì tại Nam Á , đứng sau Maldives .",True
u8-1559208858_2,Singapore từng là thuộc địa của nước nào,Tôn giáo tại Singapore,"Những người không theo đạo nào tại Singapore chiếm khoảng 18,3% dân số cả nước theo cuộc điều tra dân số năm 2015.",False
u0-1569162365_0,Đồng Nai có diện tích lớn thứ mấy ở Đông Nam Bộ,Đồng Nai,Đồng Nai là một tỉnh thuộc vùng Đông Nam Bộ Việt Nam . Đây là tỉnh có dân số đông thứ nhì ở miền Nam ( sau Thành phố Hồ Chí Minh ) có diện tích lớn thứ nhì ở Đông Nam Bộ ( sau Tỉnh Bình Phước ) và thứ ba ở miền Nam ( sau Tỉnh Bình Phước và Tỉnh Kiên Giang ) .,True
u1-1558638476_1,Cờ nước nào in hình ngôi đền,Đền Preah Vihear,"Do ngôi đền nằm gần biên giới Campuchia và Thái Lan nên khu vực này bị tranh chấp cho đến 15 tháng 6 năm 1962, khi Tòa án Quốc tế vì Công lý (""International Court of Justice"") phán quyết rằng ngôi đền thuộc Campuchia. Ngôi đền đã mở cửa trong một thời gian ngắn cho công chúng năm 1982 và năm sau bị Khmer Đỏ chiếm đóng. Ngôi đền được mở cửa lại vào cuối năm 1998 và Campuchia hoàn tất việc xây dựng năm 2003 sau một quãng thời gian dài.",False
u3-1557819323_2,Cồng và chiêng khác nhau ở điểm cơ bản nào,Người Xtiêng,"Người Xtiêng ưa thích âm nhạc, nhạc cụ thường thấy nhất là bộ chiêng sáu cái. Chiêng không được gõ ở ngoài nhà, trừ ngày lễ đâm trâu. Chiêng dùng trong hội lễ, cả trong bộc lộ tình cảm, hòa giải xích mích giữa các gia đình. Ngoài chiêng còn có cồng, khèn bầu cũng được người Xtiêng ưa thích. Cuối mùa khô, họ hay chơi thả diều.",False
u5-1557738774_0,Nguyên nhân chính khiến thịt bò Kobe đắt,,"Nguyên nhân của việc thịt bò Kobe đắt đỏ là bởi chúng rất hiếm, do nguồn cung ít ỏi, chi phí chăm sóc cao cũng như chất lượng thơm ngon độc đáo.",True
u3-1557303006_2,Đường hoa Nguyễn Huệ ở TP.HCM được tổ chức lần đầu tiên vào dịp Tết năm nào,Đường hoa Nguyễn Huệ,"Ngoài Đường hoa Nguyễn Huệ, thành phố Hồ Chí Minh còn có các ""Hội hoa Xuân"" triển lãm hàng năm, như tại Công viên Tao Đàn, công viên Gia Định và phố Ông Đồ...",False
u1-1555637893_0,Nước nào có mật độ dân số lớn nhất thế giới,Monaco,"Monaco, tên chính thức là Thân vương quốc Monaco (tên gọi tiếng Việt phổ biến nhưng không chính xác: Công quốc Monaco, ; Tiếng Monaco: ""Principatu de Múnegu""; ; ), là một quốc gia-thành phố có chủ quyền tại châu Âu. Monaco có ba mặt tiếp giáp với nước Pháp và mặt còn lại giáp với Địa Trung Hải và trung tâm của công quốc cách nước Ý khoảng 16 km (9,9 dặm). Diện tích của Monaco là 1,98 km2 (0,76 mi2) và dân số năm 2011 là 35.986 người. Monaco là nước có GDP trên danh nghĩa cao nhất thế giới bình quân đầu người là 215.163 Đô la Mỹ và là quốc gia có mật độ dân cư cao nhất trên thế giới. Monaco cũng có tuổi thọ cao nhất thế giới với con số 90, và là nước có tỷ lệ thất nghiệp thấp nhất. Sau những lần lấn biển gần đây, tổng diện tích của Monaco là 2,05 km2 (0,79 mi2).",True
u1-1558372328_1,Đồng tiền giấy ra đời ở Việt Nam vào năm nào,Kinh tế Việt Nam thời Hồ,"Khác với các triều đại trước ban hành tiền kim loại để tiêu dùng trong dân, nhà Hồ áp dụng tiền giấy ""Thông Bảo hội sao"". Việc ban hành tiền giấy được Hồ Quý Ly thực hiện khi ông nắm thực quyền trong triều đình nhà Trần và đã cho ban hành ngay từ năm 1396 thời Trần Thuận Tông. Sang thời Hồ, chính sách tiền tệ này tiếp tục được Hồ Quý Ly và Hồ Hán Thương thực hiện. Nếu người nào làm giả tiền giấy hoặc tàng trữ riêng hoặc tiêu dùng riêng thì phải tội tội tử hình.",True
u3-1557822671_3,Loại kim loại nào khó nóng chảy nhất,Osmi,"Osmi là kim loại nặng nhất trong các kim loại từng biết (khối lượng riêng 22,6g/cm, nặng hơn khoảng 0,2g/cm so với Iridi, kim loại nặng thứ nhì). Osmi khá cứng nhưng cũng khá giòn; nhiệt độ nóng chảy rất cao, khoảng 3030 °C, đứng thứ 5 trong bảng xếp hạng các nguyên tố có nhiệt độ nóng chảy cao nhất.",False
u5-1570296901_2,Dầu mỏ được dùng chủ yếu để làm gì,Dầu mỏ,Năm 1855 nhà hoá học người Mỹ Benjamin Silliman đề nghị dùng axit sunfuric làm sạch dầu mỏ dùng để làm chất đốt .,False
u0-1569075572_5,Trụ sở chính của Google ở đâu,Googleplex,"Googleplex , tên của trụ sở của Google tại 1600 Amphitheatre Parkway , Mountain View , Santa Clara , California , Mỹ ; Gần San Jose .",True
u3-1558929435_2,Trạng Bùng Phùng Khắc Khoan từng làm quan cho triều đại phong kiến nào,Phùng Khắc Khoan,"Phùng Khắc Khoan sinh năm 1528 tại làng Bùng, xã Phùng Xá, huyện Thạch Thất, tinh Hà Tây (nay thuộc thành phố Hà Nội). Tương truyền, ông là em cùng mẹ khác cha với Trạng nguyên Nguyễn Bỉnh Khiêm",False
u3-1557816309_2,Đất nước có tháp truyền hình cao nhất thế giới,Tháp Tokyo,"Tháp đóng vai trò là một cấu trúc hỗ trợ cho ăngten. Theo dự định ban đầu, các ăngten phát sóng truyền hình-phát thanh được lắp đặt vào năm 1961. Tuy nhiên, số hóa truyền hình theo kế hoạch có vấn đề do chiều cao của tháp là không đủ cao để hỗ trợ thỏa đáng hoàn toàn cho phát sóng kỹ thuật số trong khu vực. Một tháp phát sóng kỹ thuật số cao hơn mang tên Tokyo Skytree được hoàn thành vào năm 2012.",False
u8-1555669503_0,Sa đéc được nâng cấp lên thành phố vào năm mấy,Trường Trung học phổ thông thành phố Sa Đéc,"Năm 2014, khi thị xã Sa Đéc được nâng cấp lên thành phố, trường Trung học phổ thông Thị xã Sa Đéc chính thức trở thành trường THPT Thành phố Sa Đéc cho đến ngày hôm nay.",False
u8-1554799327_2,Nước ta gia nhập tổ chức thương mại thế giới WTO năm nào,Trung Quốc và Tổ chức Thương mại Thế giới,Trung Quốc trở thành thành viên của Tổ chức Thương mại Thế giới (WTO) vào ngày 11 tháng 12 năm 2001. Việc Trung Quốc gia nhập WTO đã được tiến hành bởi một quá trình đàm phán kéo dài và đòi hỏi những thay đổi quan trọng đối với nền kinh tế Trung Quốc. Nó thể hiện sự hội nhập sâu hơn của Trung Quốc vào nền kinh tế thế giới.,False
u3-1557730824_3,Đèo Tam Điệp còn có tên khác là gì,Đèo Lũng Lô,Đèo còn có tên gọi khác là Đèo Đao.,False
u0-1569413715_0,Duy Khánh còn có nghệ danh là gì,Duy Khánh,"Duy Khánh ( 1936 – 2003 ) , tên thật Nguyễn Văn Diệp , còn có nghệ danh Tăng Hồng , Hoàng Thanh , là nam ca sĩ người Việt . Ông nổi danh từ thập niên 1960 , ban đầu với những bài hát mang âm hưởng dân ca và "" dân ca mới "" của Phạm Duy , nhạc về quê hương , về sau ông được xem như là 1 trong 4 giọng nam của nhạc vàng thời kỳ đầu ( "" Tứ trụ nhạc vàng "" ) , 3 người còn lại là : Nhật Trường , Hùng Cường , Chế Linh .",True
u8-1561006424_2,Chiều cao của bức tượng nữ thần tự do,Tượng Nữ thần Tự do,"Tượng Nữ thần Tự do có hình dáng một người phụ nữ mặc áo choàng, tiêu biểu cho Libertas, nữ thần tự do của La Mã, tay phải cầm ngọn đuốc còn tay kia một tấm đá phiến có khắc ngày tháng độc lập của Hoa Kỳ. Bức tượng này là biểu tượng mẫu mực của lý tưởng tự do cũng như của chính Hoa Kỳ.",False
u5-1559578943_0,Địa điểm nào của Cao Bằng hiện nay là nơi từng được nhà Mạc chọn làm kinh đô,Cao Bình (kinh đô),"Cao Bình (chữ Hán: 高平) hay Nam Bình là kinh đô của nhiều vương quốc cổ từ nước Nam Cương trong truyền thuyết đến nước Trường Sinh thế kỷ 11 và triều đại nhà Mạc giai đoạn 1594-1677, nay thuộc địa phận tỉnh Cao Bằng.",True
u0-1569077070_2,Chiến tranh thế giới thứ hai còn được gọi với tên gì,Chiến tranh thế giới thứ hai,Phạm vi của Chiến tranh thế giới thứ hai đã mở rộng và tạo nên một cuộc chiến tranh quy mô toàn thế giới .,False
u1-1555777843_3,Lúa mì được trồng nhiều nhất ở đâu,Nấm hầu thủ,"Nấm hầu thủ là loại nấm ôn đới, chỉ trồng được những vùng khí hậu mát mẻ, nhiệt độ thích hợp cho nấm sinh trưởng là 16-20 độ C, nhiệt độ cao nhất có thể trồng là 19-22 độ C. Hiện nay, loại nấm này được trồng nhiều ở Trung Quốc, Nhật Bản, Hàn Quốc.",False
u6-1555659971_2,Hội nghị thượng đỉnh ASEAN được tổ chức lần đầu vào năm nào,Hội nghị cấp cao ASEAN,"Thông thường, một Hội nghị cấp cao ASEAN bao gồm các phiên họp nội bộ giữa các nhà lãnh đạo mười nước thành viên, phiên hội nghị giữa các nhà lãnh đạo với các ngoại trưởng của các nước thành viên trong Diễn đàn An ninh ASEAN, phiên họp giữa các nhà lãnh đạo ASEAN+3 (thêm Trung Quốc, Nhật Bản và Hàn Quốc), phiên họp giữa các nhà lãnh đạo ASEAN, Úc và New Zealand. Từ Hội nghị cấp cao XI, bắt đầu có thêm phiên hội nghị giữa các nhà lãnh đạo ASEAN với các nhà lãnh đạo của sáu nước Nhật Bản, Hàn Quốc, Trung Quốc, Australia, New Zealand, và Ấn Độ với tên gọi chính thức là Hội nghị cấp cao Đông Á. Ngoài ra còn có phiên hội nghị giữa các nhà lãnh đạo ASEAN với lãnh đạo Nga.",False
u5-1568187668_0,tổng thống hiện nay của Thổ Nhĩ Kỳ là ai,Recep Tayyip Erdoğan,"Ông là chủ tịch Đảng Công lý và Phát triển , đương kim tổng thống Thổ Nhĩ Kỳ . Trong cuộc bầu cử Quốc hội Thổ Nhĩ Kỳ năm 2011 , đảng của Recep Tayyip Erdoğan duy trì đa số ghế trong Quốc hội Thổ Nhĩ Kỳ .",True
u3-1558583039_3,Bồ Đào Nha có đường biên giới trên bộ tiếp giáp quốc gia nào,Đường giới hạn phía Bắc,"UNC nhấn mạnh vị thế của mình về vấn đề biên giới ngày 23/ 8/1999, tuyên bố rằng vấn đề NLL là không thể thương lượng, vì đường ranh giới đã được công nhận là đường biên giới biển trên thực tế trong nhiều năm dài giữa hai miền Triều Tiên.",False
u1-1554825846_0,Quốc hoa của Việt Nam là loài hoa nào,Sen hồng,"Năm 2011, Bộ Văn hóa, Thể thao và Du lịch Việt Nam tổ chức bầu chọn quốc hoa Việt Nam. Theo kết quả của cuộc bầu chọn này thì hoa sen là loài hoa được nhiều người bầu chọn làm quốc hoa của Việt Nam nhất. Cuộc bầu chọn đã không đưa hoa sen trở thành quốc hoa chính thức của Việt Nam vì sau cuộc bầu chọn không có văn bản pháp quy nào của Việt Nam được ban hành quy định quốc hoa của Việt Nam là hoa sen.",True
